y_pred,y_true
-3.3510504,0
-3.285523,0
-4.0205665,0
-4.918416,0
-5.30241,0
-4.6997957,0
-4.563015,0
-4.552552,0
-5.2311077,0
-5.099578,0
-3.0479019,0
-3.8180387,0
-2.759447,1
-3.7424176,0
-4.4251714,0
-4.2443094,0
-4.147235,0
-4.8184433,0
-4.5555973,0
-3.185479,0
-3.9478989,0
-3.6624057,0
-5.935498,0
-4.1788025,0
-4.0462933,0
-4.146282,0
-3.6929715,1
-4.013795,0
-4.700262,0
-3.4116094,0
-3.2802267,0
-5.145713,0
-3.0186436,0
-5.834681,0
-2.7849262,0
-4.685837,0
-3.2665532,0
-2.8811476,0
-4.2875023,0
-3.739286,0
-1.911985,0
-3.5022829,0
-3.002105,0
-6.288677,0
-5.0677605,0
-3.7557693,0
-3.5274127,0
-2.6018455,1
-3.849292,0
-4.4788685,0
-4.224164,0
-3.873186,0
-3.918615,0
-5.4081726,0
-6.086811,0
-3.901373,0
-4.1109276,0
-3.1521237,0
-4.2984986,0
-3.6573794,0
-2.2525785,0
-4.1676865,0
-3.4503691,0
-3.9759529,0
-4.352685,0
-4.3535366,0
-3.7019165,0
-4.217753,0
-5.198522,0
-5.9277563,0
-5.441867,0
1.0449815,0
-5.558481,0
-3.1542757,0
-5.13843,0
-4.278109,0
-4.1441216,0
-3.1431983,0
-3.3497808,0
-5.437447,0
-3.894726,0
-3.1483734,0
-4.1507955,0
-4.035976,0
-3.742264,0
-6.045307,0
-3.9708085,0
-3.5288708,0
-4.4089766,0
-3.7564538,0
-4.740782,0
-5.025032,0
-5.0745087,0
-3.777755,0
-3.1097717,0
-3.8044438,0
-4.550432,0
-5.1001167,0
-4.462942,0
-5.518517,0
-4.477137,0
-4.4972057,0
-3.3299034,0
-4.479621,0
-4.245261,0
-2.7763488,0
-3.1826684,0
-2.6286633,0
-4.748003,0
-3.5918295,0
-2.6222355,0
-2.4857733,0
-3.6135895,0
-3.7712305,0
-4.510611,0
-3.4372356,1
-3.3236911,0
-7.6081915,0
-2.4613435,0
-4.9208856,0
-5.1470904,0
-3.7207868,0
-4.7413607,0
-4.0068793,0
-3.8774369,0
-5.734068,0
-2.996453,0
-3.7096696,0
-2.8896906,0
-4.677863,0
-3.566692,0
-3.8947642,0
-4.685667,0
-3.0669167,0
-5.384116,0
-4.2228885,0
-4.047017,0
-3.039157,0
-3.4923644,0
-3.844916,0
-3.082956,0
-5.1419344,0
-4.070451,0
-3.5268266,0
-3.5601294,0
-4.740694,0
-3.8157496,0
-3.90705,0
-4.0366435,0
-4.31707,0
-4.755124,0
-4.8206396,0
-4.9335775,0
-3.4105594,0
-3.1487877,0
-3.0731552,0
-3.189354,0
-4.3919516,0
-3.7978594,0
-2.7980418,0
-4.5514894,0
-3.356933,0
-3.84127,0
-2.5936277,0
-2.9715712,1
-3.0444753,0
-5.6056414,0
-2.9776607,0
-3.6661723,0
-3.6619027,0
-3.5498605,0
-4.5538063,1
-4.573838,1
-4.708041,0
-4.903385,0
-4.8380413,0
-1.999784,0
-4.5107775,0
-4.364755,0
-2.563963,0
-4.2766485,0
-3.8739932,0
-0.7637434,0
-3.2567804,0
-3.9124818,0
-3.7571626,0
-3.3974168,0
-3.9747503,0
-4.3397307,0
-3.4360287,0
-4.8086996,0
-4.775558,0
-4.6155577,0
-4.8772764,0
-2.610057,0
-5.2963705,0
-4.265504,0
-2.843394,0
-4.545063,0
-1.3334974,0
-3.477609,0
-3.9460394,0
-4.3574305,0
-3.9505942,0
-4.0856953,0
-5.5626383,0
-5.3759146,1
-5.875738,0
-5.4925756,0
-4.6152353,0
-3.3665726,0
-3.3893316,0
-3.665344,0
-3.1067755,0
-5.433733,0
-4.336602,0
-4.774808,0
-6.153809,0
-4.2640595,0
-3.772927,0
-3.566737,0
-3.584277,0
-2.517025,0
-5.2030306,0
-3.8742144,0
-4.211112,0
-3.9920628,0
-4.2597346,0
-3.3255742,0
-3.8011112,0
-3.4051313,0
-4.367174,0
-4.7230835,0
-2.719304,0
-4.2757273,0
-2.842314,0
-3.3332121,0
-2.6120672,0
-3.8608873,0
-4.176453,1
-4.4502316,0
-4.9093785,0
-2.8874357,0
-3.0035791,0
-3.7872274,0
-3.0943363,0
-6.084962,0
-5.5451746,0
-4.148431,0
-3.2695608,0
-4.305457,0
-3.7438123,0
-3.9252923,0
-2.8822916,0
-4.166681,0
-2.5913222,0
-4.863121,0
-4.2120495,0
-4.9554033,0
-4.8591433,0
-3.6534193,0
-3.2579243,0
-4.7083454,0
-3.3811257,0
-4.892536,0
-3.616529,0
-3.4948826,0
-3.2670107,0
-3.9995987,0
-2.7142513,0
-3.1726162,0
-4.751646,0
-5.148692,0
-4.3857207,0
-3.8848348,0
-5.022008,0
-5.662526,0
-2.6040437,0
-5.2486486,0
-3.620787,0
-2.9753883,0
-5.703829,0
-4.9491825,0
-4.7791533,0
-6.256501,0
-4.4323444,0
-4.231818,0
-3.3413157,0
-3.6522028,0
-3.1255007,0
-4.471714,0
-3.9706652,0
-3.9204595,0
-4.0473237,0
-4.749633,0
-7.457075,0
-3.467628,0
-3.6332245,0
-3.0484345,0
-3.3427534,0
-1.2778505,0
-5.486826,0
-4.829279,0
-3.5491908,1
-4.563987,0
-3.8886154,0
-4.5786104,0
-3.7944183,0
-4.98001,0
-5.7266045,0
-4.364046,0
-3.5759623,0
-4.052015,0
-3.356562,1
-3.2575743,1
-0.17252725,0
-0.9901243,0
-4.0267606,0
-3.7270203,0
-6.044866,0
-4.219369,0
-5.6761904,0
-4.515769,0
-2.776417,0
-4.479298,0
-3.9381578,0
-3.326661,1
-1.4393724,0
-4.5931544,0
-4.4918556,0
-5.6573706,0
-3.6743114,0
-4.960951,0
-3.6159275,0
-3.3268373,0
-3.925007,0
-3.7714417,0
-4.515937,0
-3.1722603,0
-4.444725,0
-4.3688817,0
-4.5105186,0
-3.6941857,0
-3.2855775,0
-2.3739746,0
-4.221171,0
-3.1883361,0
-4.7592635,0
-3.6971042,0
-1.815539,0
-3.5930455,1
-4.224025,0
-3.166647,0
-2.9464128,0
-3.8983996,0
-3.1871011,0
-4.2841315,0
-3.1378825,0
-4.752532,0
-4.4438443,0
-4.7060633,0
-4.127236,0
-4.501576,0
-3.723159,0
-4.5591908,0
-4.7297096,0
-4.175323,0
-3.8801367,0
-3.2524312,0
-4.592355,0
-2.9381661,0
-3.4642584,0
-5.474292,0
-3.755582,0
-2.5222762,0
-4.365595,0
-3.9308596,0
-3.525883,0
-3.6697798,0
-3.9347723,0
-3.8286521,0
-4.0372105,0
-4.295299,0
-5.763197,0
-3.9484222,0
-3.3964212,0
-4.7781115,0
-2.9833276,0
-3.2070782,0
-5.0212817,0
-2.708111,0
-9.003964,0
-4.4305396,0
-5.0380306,0
-5.4492893,0
-3.2303822,0
-4.9756413,0
-4.1286182,0
-5.9664354,0
-4.0124187,0
-3.825265,0
-3.8995144,0
-4.465246,0
-3.2895195,1
-3.8834968,0
-3.7319396,0
-3.5529764,0
-3.6870275,0
-3.235829,0
-3.6125467,0
-3.5871122,0
-4.4192553,0
-4.952224,0
-4.2050195,0
-4.0981894,0
-4.422117,0
-3.057926,0
-5.0641212,0
-4.4477015,0
-2.823426,0
-4.6379933,0
-3.9669523,0
-4.8321924,0
-4.6291437,0
-4.492449,0
-4.380227,1
-4.438159,0
-3.536494,0
-3.0746765,0
-3.9107215,0
-2.808244,0
-3.965176,0
-2.2353675,0
-4.9074945,0
-3.349446,0
-3.9910743,0
-3.5214214,0
-3.7243333,0
-3.5835555,0
-4.356401,0
-4.3722105,0
-0.5187391,0
-3.964412,0
-4.094963,0
-4.429368,1
-4.3461256,0
-4.5037403,0
-4.114439,0
-3.4592648,0
-3.642864,0
-5.321767,0
-3.8141105,0
-2.8198814,0
-4.597734,0
-4.169198,0
-3.9966953,0
-4.267087,0
-4.764844,0
-4.125881,0
-3.4354703,0
-5.108795,0
-5.0097713,0
-4.73549,0
-4.0854764,0
-3.9881408,0
-3.585868,0
-3.3065965,0
-4.0878887,0
-4.0912704,0
-4.0403175,0
-3.8508272,0
-3.903143,0
-3.9334042,0
-2.8640873,0
-2.6089005,0
-1.7725465,0
-3.5321605,0
-4.4692645,0
-4.784849,0
-3.7493222,0
-3.8088453,0
-4.068291,0
-2.7990248,0
-2.9742758,0
-2.565556,0
-3.2578511,0
-2.7650173,0
-3.176957,0
-3.941962,0
-3.5555093,0
-3.0652478,0
-2.835224,0
-3.7088654,0
-3.7337892,0
-4.399952,0
-4.5827765,0
-4.7946115,0
-4.628949,0
-2.9769092,0
-3.726436,0
-3.9868622,0
-4.71609,0
-4.0928726,0
-4.297224,0
-4.54867,0
-3.7782743,0
-4.3615656,0
-4.3697205,0
-3.8263786,0
-2.8520072,0
-3.762496,0
-4.043091,0
-3.7705026,0
-4.9089847,0
-4.9982986,0
-5.672458,0
-2.945668,0
-4.3816633,0
-4.616639,0
-3.9132082,0
-2.8172865,0
-5.2429485,0
-4.2182636,0
-4.069704,0
-3.1907332,0
-5.0548964,0
-3.7314868,0
-4.9453983,0
-3.3573096,0
-3.1960661,0
-3.8729067,0
-2.3605492,0
-2.741509,1
-2.5037744,0
-3.1452591,1
-3.9211237,0
-4.92712,0
-5.6026096,0
-4.1538506,0
-3.4857786,0
-2.7609797,0
-4.1972027,0
-3.3689358,0
-5.71144,0
-4.3517523,0
-3.106416,0
-5.4457808,0
-3.0204844,0
-2.678788,0
-4.6257744,0
-4.4503736,0
-4.1621532,0
-4.3541126,0
-4.1438212,0
-3.2693462,0
-3.2059293,0
-4.986872,0
-3.9060993,0
-2.117142,0
-3.7109125,0
-5.0168695,1
-4.27289,0
-3.6473591,0
-4.596194,0
-4.7137566,0
-3.8037987,0
-2.5700378,0
-4.126173,0
-4.7636404,0
-3.5749586,0
-5.7429714,0
-3.3705385,0
-4.3861227,0
-3.1528041,0
-2.9680808,1
-3.1753619,0
-3.1570995,0
-6.32401,0
-4.939707,0
-4.125724,0
-4.0093966,0
-3.813246,0
-4.0233555,0
-3.7713091,0
-4.757186,0
-3.7072763,0
-3.7179282,0
-4.4843755,0
-4.9291534,0
-4.5328865,0
-4.733718,0
-3.8559873,0
-3.240864,0
-3.5270355,0
-3.0343413,0
-4.9774466,0
-4.021142,0
-4.4143524,1
-3.129046,0
-4.2822742,0
-3.1468918,0
-4.023927,0
-4.0650334,0
-5.5637307,0
-3.821543,0
-4.6185946,0
-3.3189065,0
-3.80897,0
-4.357273,0
-6.0740976,0
-2.9932718,0
-2.5151038,0
-4.4466624,0
-5.152204,0
-3.5546467,0
-3.2430632,1
-4.132353,0
-4.9093046,0
-3.2726352,0
-3.421129,1
-2.7244163,1
-3.2079308,0
-3.0615933,1
-2.4689667,0
-3.087745,0
-3.1842093,1
-5.2889023,0
-4.120492,0
-5.010502,0
-3.8678002,0
-4.367077,0
-4.109624,0
-4.9925213,0
-5.776437,0
-4.1110044,0
-3.515567,0
-2.8762782,0
-3.2152045,0
-4.490246,0
-3.7948706,0
-3.5625134,0
-4.318467,0
-4.1902633,0
-3.5214174,0
-4.38828,0
-4.6579833,0
-3.4624484,0
-4.11861,0
-4.642544,0
-3.9641197,0
-4.7488937,0
-3.8899496,0
-4.196029,0
-5.7054796,0
-5.2075157,0
-4.853054,0
-3.2292035,0
-4.547037,0
-4.316179,0
-4.3079443,0
-4.545477,0
-4.41796,0
-6.9776554,0
-3.7685025,0
-4.936885,0
-4.4128046,0
-5.194957,0
-3.9297528,0
-4.277397,0
-4.333805,0
-4.499609,0
-2.9986618,0
-4.0322876,0
-3.8359747,0
-4.377415,0
-2.454864,0
-4.2066336,0
-4.4559784,0
-3.2503564,0
-3.2577667,0
-4.4941645,0
-5.8969936,0
-2.9300373,0
-4.426489,0
-3.4541676,0
-4.127908,0
-3.2889502,0
-5.7140455,0
-4.7329617,0
-3.92671,0
-2.7125926,0
-5.209692,0
-4.00039,0
-3.8807027,0
-3.5289695,0
-3.688588,0
-4.539068,0
-5.1012163,0
-5.386929,0
-5.3256793,0
-5.2364335,0
-5.1055365,0
-4.395386,0
-5.046775,0
-3.5263407,0
-3.8083756,0
-5.328926,0
-3.9258626,0
-4.1173515,0
-3.99102,0
-3.0796604,0
-3.8905246,0
-4.2593613,0
-5.299862,0
-2.9932094,0
-4.3989835,0
-4.4896765,0
-4.187387,0
-4.687525,0
-0.38043326,0
-4.22615,0
-3.1789691,0
-3.707141,0
-4.3422337,0
-4.7557297,0
-4.4642706,0
-4.638729,0
-3.720438,0
-3.2386649,0
-6.2884164,0
-5.489345,0
-3.242797,0
-3.7046676,0
-3.6801775,0
-3.8703716,0
-3.8059378,0
-4.638289,0
-4.549032,0
-4.0421953,0
-4.2830496,0
-3.6375995,0
-6.5909767,0
-4.4096565,0
-4.501852,0
-5.200197,0
-3.5103781,0
-3.8626995,0
-5.2379026,0
-1.9235494,0
-2.3199294,0
-3.4110696,0
-4.582177,0
-3.4569395,0
-3.4107432,0
-6.3554544,0
-5.8684683,0
-4.3813004,0
-3.430988,0
-3.9628482,0
-4.4966593,0
-4.6403575,0
-3.9928987,1
-4.0145164,0
-4.500885,0
-4.515708,0
-5.8217363,0
-4.6999855,0
-3.568552,0
-3.501922,0
-3.0602212,0
-3.372514,0
-5.102394,0
-2.7817228,0
-4.6587963,0
-3.4809139,0
-2.5652795,0
-6.2767305,0
-3.6496248,0
-4.7794933,0
-3.4740953,0
-2.87069,0
-3.2467139,0
-4.144414,0
-3.7658997,0
-3.524702,0
-2.774083,0
-4.450148,0
-4.5074883,0
-5.613513,0
-3.7573655,0
-4.873173,0
-4.665148,0
-3.8904555,0
-3.379689,0
-2.7174778,0
-5.5023723,0
-3.6212199,0
-2.4430492,0
-3.4370253,0
-3.3809392,0
-3.3336718,0
-3.6464186,0
-3.487456,0
-3.6079595,0
-3.5770097,0
-5.103134,0
-3.0043352,0
-3.4776442,0
-4.0389504,0
-4.334525,0
-3.8008387,0
-4.408866,0
-3.149269,0
-3.9306319,0
-4.2308593,0
-4.059805,0
-3.1762125,0
-4.4180107,0
-2.8865943,0
-5.2990837,0
-4.118328,1
-4.0840254,0
-5.1882634,0
-6.091729,0
-2.8785822,0
-4.616552,0
-4.6511407,0
-4.2740192,0
-4.759392,0
-4.655693,0
-5.528078,0
-4.077004,0
-3.1155744,0
-4.617694,0
-5.1606607,0
-4.4672265,0
-4.545843,0
-3.449055,0
-4.7751365,0
-5.044186,0
-5.7111173,0
-3.9137728,0
-3.4863956,0
-3.245416,1
-2.8721979,1
-3.693915,0
-3.3680758,0
-3.6105819,0
-5.124545,0
-4.3235664,0
-3.0193174,0
-3.0164802,0
-3.098108,0
-5.4852843,0
-4.937764,0
-5.0728197,0
-4.153189,0
-4.436963,0
-3.784568,0
-5.4032464,0
-4.366753,0
-3.660104,0
-3.5701916,0
-2.5695329,0
-3.0644119,0
-3.1078622,0
-4.7296147,0
-3.7660086,0
-3.7256951,0
-4.508388,0
-5.2454453,0
-3.394782,0
-5.091052,0
