y_pred,y_true
-4.008951,0
-5.907559,0
-3.916917,0
-3.7106063,0
-3.3704746,0
-3.3575761,0
-3.2476044,0
-3.9263215,0
-4.5479937,0
-3.5484278,0
-4.6843843,0
-3.7477572,0
-4.0596557,0
-3.7117193,0
-5.9527397,0
-3.1273303,0
-6.450843,0
-3.8590686,0
-5.1554985,0
-3.7442853,0
-3.5409968,0
-4.3961506,0
-6.1241217,0
-4.658603,0
-4.467907,0
-3.9912298,0
-4.9539704,0
-5.6519194,0
-5.0147724,0
-3.9614768,0
-3.6258228,0
-4.6688075,0
-5.0699034,0
-4.4407315,0
-3.634005,0
-3.880992,0
-5.152689,0
-3.9995413,0
-4.138102,0
-3.8637567,0
-4.1787186,0
-4.0872054,0
-3.6040223,0
-4.474039,0
-2.4825532,0
-3.3290203,0
-6.0840063,0
-4.0218096,0
-4.067348,0
-4.1195,0
-4.5593834,0
-2.6009777,0
-4.3214245,0
-4.336343,0
-4.670271,0
-3.3327434,0
-5.593924,0
-3.7247398,0
-4.9175577,0
-3.9803293,0
-3.8209069,0
-3.9117596,0
-4.2771883,0
-4.6220737,0
-3.9336803,0
-3.778019,0
-4.039203,0
-4.8550916,0
-5.0991554,0
-3.8549445,0
-3.0892656,0
-3.2660286,0
-3.3047855,0
-3.1940787,0
-3.5790715,0
-3.8627446,0
-3.818878,0
-4.8123903,0
-3.915809,0
-3.3830364,0
-3.957,0
-5.074256,0
-6.9320354,0
-3.2070491,1
-4.459974,0
-4.5167565,0
-2.1672814,0
-4.2809615,0
-3.7427738,0
-4.5857067,0
-4.0536237,0
-3.5751226,0
-2.421611,0
-3.6532617,0
-3.272312,0
-5.1965246,0
-3.7432022,0
-3.0246186,0
-4.8306236,0
-2.6688545,0
-4.0560336,0
-4.1867504,0
-4.0256314,0
-4.154792,0
-6.067284,0
-3.4143023,0
-3.472654,0
-4.539331,0
-3.4242954,0
-3.2972991,0
-2.0094035,0
-3.7940357,0
-5.282077,0
-5.514671,0
-5.0220227,0
-2.0057263,0
-5.344308,0
-4.333259,0
-2.4903376,0
-4.8875666,1
-4.5210257,0
-3.5109155,0
-4.1587896,0
-3.3997617,0
-3.4689765,0
-4.0618544,0
-4.6287537,0
-3.675806,0
-4.6738715,0
-3.3211997,0
-2.2049205,0
-2.8271773,0
-4.77504,0
-4.6352835,0
-4.817555,0
-4.4296646,0
-3.4399345,0
-3.6340418,0
-4.1845937,0
-3.4962647,0
-3.9106963,0
-4.1325483,0
-3.7254925,0
-4.817792,0
-4.7636294,0
-3.7113001,0
-4.188016,0
-4.025721,0
-4.4374876,0
-3.2009296,0
-4.0813603,0
-3.5003095,0
-4.8952627,0
-5.9609847,0
-5.4516687,0
-4.2586265,0
-3.1718228,0
-3.641838,0
-4.284239,0
-3.8485112,0
-5.9438653,0
-3.6290448,0
-4.034453,0
-4.2067485,0
-4.3432674,0
-4.602851,0
-4.621396,0
-3.5131772,0
-4.8475485,0
-3.6857297,0
-5.5284476,0
-5.0841827,0
-4.2835016,0
-3.102909,0
-4.6974497,0
-3.1677978,0
-4.541687,0
-6.4760866,0
-3.5128627,0
-4.494577,0
-5.8794265,0
-3.165143,0
-2.0399723,1
-5.0314474,0
-4.322588,0
-4.5703673,0
-4.570139,0
-4.2787695,0
-4.5634556,0
-3.5977795,0
-4.6140733,0
-4.642045,0
-2.3627307,0
-4.586711,0
-4.7265806,0
-4.934937,0
-4.5802784,0
-3.7935805,0
-5.3683157,0
-3.1774333,0
-3.7684195,0
-3.8209963,0
-3.746172,0
-3.297631,0
-3.6754253,0
-2.7429295,0
-4.3072305,0
-3.7777054,0
-3.939335,0
-3.836641,0
-3.9252565,0
-3.5516946,0
-3.1253455,0
-4.482379,0
-4.1188536,0
-3.6500623,0
-4.1089997,0
-3.0177796,0
-2.8676884,0
-5.1131735,0
-4.3279734,0
-2.0877023,0
-3.0485246,0
-4.208536,0
-4.727677,0
-4.6518793,0
-2.152651,0
-4.3993063,1
-3.738597,0
-3.9854853,0
-4.093728,0
-1.7135073,0
-3.6214,0
-6.3677516,0
-3.6297643,0
-3.2802272,0
-4.433835,0
-4.8563204,0
-4.7379313,0
-1.3045379,0
-4.412074,0
-5.2771587,0
-2.8687818,0
-3.757014,0
-5.2656994,0
-4.541768,0
-4.877777,0
-4.1159363,0
-4.680809,0
-4.340917,0
-3.5276992,0
-3.3388596,0
-2.9967291,0
-4.776514,0
-3.7188828,0
-3.9916675,0
-4.630809,0
-3.4757242,0
-3.6057537,0
-2.756294,0
-3.655486,0
-2.0475945,0
-3.8197978,0
-3.8651402,0
-3.7640278,0
-3.4925573,0
-4.370529,0
-4.640866,0
-4.8371806,0
-4.5741777,0
-5.498665,0
-5.674247,0
-4.2664986,0
-4.717542,0
-4.7168026,0
-4.017129,0
-4.468911,0
-4.81546,0
-4.648473,0
-5.0475845,0
-4.901099,0
-3.363736,0
-4.2160707,0
-3.904575,0
-4.492337,0
-2.7200396,0
-3.6589208,0
-4.619938,0
-5.07234,0
-5.2956114,0
-5.5771775,0
-4.8688664,0
-4.7971663,0
-5.2280498,0
-3.894474,0
-2.716059,0
-3.7138813,0
-5.034417,0
-2.6252332,0
-2.4008856,0
-2.696746,0
-3.1639228,0
-4.7013865,0
-5.14124,0
-3.4955294,0
-3.0171764,0
-4.212718,0
-2.4254644,0
-2.0758493,0
-4.509004,0
-3.701155,0
-3.5045364,0
-2.9526122,0
-4.998457,0
-4.6177425,0
-3.6014888,0
-3.52774,0
-4.138286,0
-4.582802,0
-4.7137733,0
-5.165441,0
-3.5740612,0
-3.8972094,0
-3.3219345,0
-3.2611382,0
-3.1661692,0
-4.5753045,0
-4.5682364,0
-3.9568856,0
-4.090257,0
-2.531388,0
-3.6587546,0
-4.4767056,0
-3.2103431,0
-3.2192473,0
-3.1135333,0
-3.4385874,0
-4.836716,0
-4.2018414,0
-2.096792,0
-4.797317,0
-4.6200433,0
-4.4012747,0
-3.9507575,0
-4.515891,0
-5.065245,0
-5.321887,0
-4.5267963,0
-4.3754797,0
-2.701762,0
-3.2705293,0
-3.0632107,0
-4.2448864,0
-4.3671165,0
-3.9294698,0
-5.2441626,0
-5.634672,0
-4.388635,0
-4.4693556,0
-4.384591,0
-4.3811574,0
-4.0905414,0
-3.4189575,0
-4.828969,0
-3.8235238,0
-4.9047713,0
-2.7256672,0
-3.8184788,0
-2.6854746,0
-3.1682239,0
-3.6477885,0
-2.6322513,0
-4.0966663,0
-2.9066513,0
-4.7873707,0
-4.6487703,0
-4.512558,0
-3.3504384,0
-4.556614,0
-4.2874045,0
-4.2328644,0
-4.840369,0
-4.81628,0
-3.9635751,0
-5.063436,0
-3.3051476,0
-3.4324534,0
-3.9904034,0
-3.7919333,0
-6.5299425,0
-3.8834846,0
-4.488865,0
-2.9367554,0
-4.010729,0
-3.9810436,0
-3.2826152,0
-4.0345335,0
-3.6873305,0
-3.830224,0
-3.8100593,0
-3.850168,0
-4.560378,0
-5.31095,0
-4.152931,0
-2.9709115,0
-4.0078144,0
-4.50537,0
-4.6661725,0
-3.5827558,0
-4.551139,0
-4.2019033,0
-4.4320145,0
-4.0149217,0
-4.0190864,0
-4.0481925,0
-3.9944558,0
-4.4590964,0
-4.5139933,0
-4.641325,0
-4.49387,0
-4.5164175,0
-4.133052,0
-3.9727013,0
-4.715027,0
-3.7772768,0
-5.0954533,0
-4.1964207,0
-4.4942923,0
-2.6249874,1
-3.810273,0
-3.8863368,0
-4.7487125,0
-4.9104786,0
-4.767641,0
-5.1595736,0
-4.4086227,0
-5.3361588,0
-6.0606413,0
-5.0438457,0
-5.7448106,0
-4.215983,0
-4.005701,0
-4.132826,0
-4.2886195,0
-5.935468,0
-4.923823,0
-4.695876,0
-4.6987457,0
-4.650584,0
-4.50746,0
-4.0172486,0
-3.5896623,0
-5.4317036,0
-5.394056,0
-3.184666,0
-3.3728032,0
-3.627527,0
-3.0810544,0
-3.9689436,0
-4.2647986,0
-4.2056594,0
-4.0909863,0
-4.2961802,0
-4.653355,0
-3.8559813,0
-3.9684098,0
-4.2051606,0
-3.6173613,0
-4.767832,0
-4.569331,0
-4.370742,0
-4.1040993,0
-5.229603,0
-5.076498,0
-4.3966436,0
-3.5395641,0
-3.2509148,0
-4.7918677,0
-4.485079,0
-3.858787,0
-3.0055478,0
-4.0168815,0
-4.2075386,0
-4.4726825,0
-4.500205,0
-4.3714128,0
-4.810091,0
-3.9677022,0
-3.975317,0
-4.177359,0
-4.2863016,0
-4.22208,0
-3.62872,0
-4.319019,0
-3.8957274,0
-4.2773523,0
-4.2302585,0
-4.172431,0
-4.200849,0
-3.9661252,0
-4.8084292,0
-3.4363372,0
-3.7943995,0
-2.4295204,0
-3.330313,0
-3.4134662,0
-4.9265003,0
-4.2184544,0
-3.1278093,0
-3.618232,0
-4.066824,0
-6.0526824,0
-4.188157,0
-2.95374,0
-5.047759,0
-5.199978,0
-3.480855,0
-2.4982674,0
-3.1972725,0
-3.6468923,0
-3.0826824,0
1.2778118,1
-1.4357904,0
-2.9287622,0
-3.3015132,0
-3.5317376,0
-4.2902575,0
-4.54146,0
-5.023728,0
-3.9729176,0
-4.43689,0
-3.6177576,0
-3.7525334,0
-4.886999,0
-4.8702946,0
-4.520606,0
-4.329486,0
-3.4400814,0
-4.4436407,0
-4.0660677,0
-4.3434706,0
-4.1792984,0
-3.3554823,0
-4.24148,0
-4.472849,0
-3.379176,0
-2.9794269,0
-4.16819,0
-2.9300034,0
-3.599407,0
-4.531142,0
-6.335006,0
-3.8421419,0
-4.648858,0
-3.9591506,0
-4.190573,0
-4.0594044,0
-2.8184927,0
-2.9811814,0
-2.3928957,0
-3.5451825,0
-5.34673,0
-2.9898946,0
-1.9378417,0
-0.3092776,1
-1.7555559,1
-3.2905314,0
-5.0335283,0
-3.3803518,0
-3.6786523,0
-3.8994489,0
-3.3131533,0
-3.5608447,0
-3.3706372,0
-3.3764167,0
-3.5521145,0
-3.7907147,0
-4.97691,0
-2.1361163,1
-4.6926866,0
-3.95059,0
-3.8344185,0
-3.943117,0
-5.127589,0
-3.4113135,0
-4.5065584,0
-3.7137244,0
-4.1229258,0
-5.6538887,0
-4.2548594,0
-4.4134197,0
-2.715767,0
-3.6150239,0
-4.1095676,0
-3.0476224,0
-4.3814983,0
-2.7800703,0
-3.2309825,0
-3.4409266,0
-3.6729755,0
-4.6772118,0
-3.0044916,0
-4.629748,0
-6.935816,0
-3.739733,0
-4.490609,0
-3.6227376,0
-2.5208817,0
-3.5172508,0
-4.1186132,0
-1.764144,0
-4.233536,0
-3.5173237,0
-4.5411053,0
-3.856828,0
-4.5315638,0
-3.9425113,0
-2.8359554,0
-4.5749674,0
-2.8950737,0
-3.673303,0
-3.622827,0
-4.148015,0
-4.186843,0
-4.535723,0
-4.7909555,0
-4.3849096,0
-4.608149,0
-4.2597246,0
-4.126118,0
-4.315553,0
0.055330813,0
-0.67759556,0
-1.4497845,1
-4.126121,0
-3.1320045,0
-4.1613665,0
-3.893882,0
-3.640732,0
-4.8811736,1
-4.8254557,0
-4.70128,0
-3.1783006,0
-3.856608,0
-4.101452,0
-5.848975,0
-3.889367,0
-3.3245385,0
-3.2202709,0
-3.1864123,0
-3.8418021,0
-3.8632872,0
-3.1709497,0
-4.0575247,0
-6.422377,0
-3.3376832,0
-3.5640132,0
-2.2886255,0
-4.123208,0
-3.9769924,0
-5.028954,0
-4.4883595,0
-2.7976477,0
-3.8620389,0
-4.909257,0
-4.6543727,0
-4.855526,0
-3.2755182,0
-3.664935,0
-3.4512303,0
-3.8993413,0
-3.3674982,0
-4.455967,0
-4.4951806,0
-3.103895,0
-3.1549385,0
-4.2449584,0
-5.4326377,0
-3.5640714,0
-3.132025,0
-2.2892723,0
-3.410891,0
-2.638574,0
-3.1582365,0
-3.161347,0
-2.8871176,0
-3.638514,0
-3.461851,0
-3.259907,0
-3.5993946,0
-2.7767622,0
-2.7932808,0
-3.539767,0
-2.165581,0
-3.6752388,0
-3.3531487,0
-5.5317526,0
-4.0400057,0
-4.867661,0
-5.0887117,0
-5.2470803,0
-3.0199225,0
-3.1382282,0
-2.5510013,0
-3.2478302,0
-4.7438087,0
-3.6758218,0
-3.3680089,0
-3.2966585,0
-3.427598,0
-4.192937,0
-3.8736103,0
-4.5778627,0
-2.507808,0
-3.4707706,0
-2.9238296,0
-3.4151332,0
-4.414815,0
-4.436514,0
-4.339985,0
-3.6386502,0
-4.1985693,0
-5.694497,0
-4.7124414,0
-3.8119462,0
-4.9489594,0
-4.695037,0
-6.6211367,0
-3.7467413,0
-2.92837,0
-3.447531,0
-3.8900845,0
-4.117771,0
-3.1514595,0
-4.2123613,0
-4.202692,0
-4.398272,0
-3.5808175,0
-3.5994446,0
-4.5157313,0
-3.282373,0
-4.7557726,0
-4.878646,0
-3.6255724,0
-4.006991,0
-4.4563704,0
-3.6177328,0
-4.80713,0
-4.491476,0
-4.56301,0
-5.7294044,0
-6.58706,0
-1.4470676,0
-1.3022115,0
-3.901941,0
-4.1502132,0
-3.1469874,0
-3.9684901,0
-3.325462,0
-3.459067,0
-3.432584,0
-4.0878687,0
-2.9896798,0
-3.803518,0
-5.403839,0
-3.8732712,0
-4.136987,0
-4.3021784,0
-4.689742,0
-3.928199,0
-4.5520635,0
-4.150477,0
-2.864514,0
-2.2596693,0
-3.6621854,0
-4.21807,0
-3.6988614,0
-3.7779644,0
-3.2154396,0
-3.285896,0
-3.6520276,0
-4.4873476,0
-4.3531637,0
-3.6555912,0
-4.79194,0
-2.2936351,0
-3.1687772,0
-4.4960814,0
-3.779631,0
-3.5346205,0
-4.2838078,0
-5.081305,0
-3.9116213,0
-0.7703329,1
-4.641428,0
-3.3916051,0
-4.711506,0
-5.2600613,0
-3.5074246,0
-2.7894726,0
-5.593012,0
-0.93348634,0
-2.9712245,0
-3.796272,0
-3.9656556,0
-4.0911665,0
-3.716652,0
-3.9989767,0
-3.5362718,0
-3.42705,0
-4.836233,0
-3.7638028,0
-3.4689553,0
-4.033314,0
-2.6835015,0
-2.1875775,0
-5.02487,0
-4.2069683,0
-5.1266136,0
-4.6864214,0
-5.0981884,0
-4.0385194,0
-6.582206,0
-3.928868,0
-3.6888795,0
-3.8989623,0
-4.1867723,0
-3.8353243,0
-7.879383,0
-6.5207424,0
-5.68052,0
-4.861985,0
-3.34322,0
-3.8474596,0
-3.9579499,0
-3.1580622,0
-2.9140334,0
-4.0383244,0
-2.623428,0
-3.08828,0
-5.035473,0
-1.9514127,0
-9.910046,0
-4.875886,0
-5.4211493,0
-4.8211317,0
-4.1203523,0
-4.679681,0
-4.157428,0
-3.9484422,0
-3.9929817,0
-4.0597577,0
-4.2462196,0
-4.376717,0
-5.2671857,0
-4.843302,0
-4.763496,0
-5.902713,0
-6.2031984,0
-5.0981884,0
-5.14619,0
-5.9061937,0
-6.9321604,0
-6.891549,0
-6.008267,0
-6.582205,0
-5.023823,0
-5.619002,0
-5.8848453,0
-5.283596,0
-4.956368,0
-5.980503,0
-7.6765423,0
-7.774172,0
-7.2888756,0
-7.676541,0
-8.147577,0
-6.467979,0
-7.8578553,0
